zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
27347.83527,25206.77116,52554.60643,-0.4999999999999998,-0.8660254037844388,27.15,43.75,0.0,3.1499999999999986,38971.09878
23411.20332,13334.95441,36746.15773,-0.2588190451025208,-0.9659258262890683,26.04,54.48,0.0,2.039999999999999,36727.87746
14549.68815,19914.83077,34464.51892,0.49999999999999994,-0.8660254037844387,22.42,68.68,0.0,0.0,29753.64238
22537.38602,17158.43216,39695.81818,-0.9659258262890683,-0.25881904510252063,13.65,66.32,4.35,0.0,31978.98305
17494.21488,8535.903614,26030.118494000002,1.0,6.123233995736766e-17,11.22,63.82,6.779999999999999,0.0,21298.46154
18634.65046,18078.87437,36713.52483,-0.7071067811865471,-0.7071067811865479,13.07,85.6,4.93,0.0,32656.27119
13218.23708,13873.73494,27091.97202,0.49999999999999994,0.8660254037844387,10.07,83.1,7.93,0.0,22766.58228
26834.04255,25442.41206,52276.45461,-0.8660254037844386,0.5000000000000001,14.45,67.76,3.5500000000000007,0.0,42791.18644
23885.47718,18196.231,42081.70818,-1.0,-1.8369701987210297e-16,24.96,49.75,0.0,0.9600000000000009,42916.41138
12029.17933,11514.21687,23543.396200000003,0.8660254037844387,-0.49999999999999983,4.346,74.8,13.654,0.0,20166.07595
18340.2439,12797.41935,31137.66325,0.7071067811865476,-0.7071067811865475,11.16,90.0,6.84,0.0,28530.38298
24578.04878,23568.3871,48146.435880000005,-0.7071067811865477,0.7071067811865474,10.17,80.2,7.83,0.0,40730.55319
28617.95666,25978.2996,54596.256259999995,-0.8660254037844386,0.5000000000000001,19.11,71.5,0.0,0.0,46394.7541
16304.13223,9617.349398,25921.481628,0.7071067811865475,0.7071067811865476,10.51,85.3,7.49,0.0,21538.46154
23700.91185,23190.36145,46891.2733,-0.5000000000000004,0.8660254037844384,12.92,68.52,5.08,0.0,36218.73418
33982.20313,16145.97839,50128.18152,-1.0,-1.8369701987210297e-16,14.91,67.02,3.09,0.0,39853.9924
15586.27859,12655.52605,28241.804640000002,0.8660254037844386,0.5000000000000001,22.21,71.0,0.0,0.0,26748.31858
12805.29532,15330.90909,28136.20441,0.7071067811865475,0.7071067811865476,15.0,83.6,3.0,0.0,23412.01292
20202.43902,22372.25806,42574.69708,-0.5000000000000004,0.8660254037844384,14.38,79.4,3.619999999999999,0.0,39033.19149
21752.05913,16052.16301,37804.22214,0.49999999999999994,-0.8660254037844387,24.29,93.4,0.0,0.28999999999999915,33006.52608
16748.96266,11105.6535,27854.61616,0.8660254037844386,0.5000000000000001,17.24,89.7,0.7600000000000016,0.0,25800.26258
23612.86307,10241.94529,33854.808359999995,0.7071067811865476,-0.7071067811865475,13.67,85.9,4.33,0.0,29430.19694
17531.40496,10461.68675,27993.09171,0.9659258262890683,0.25881904510252074,14.16,59.45,3.84,0.0,23212.30769
26454.48786,27638.36991,54092.85777,-0.9659258262890683,-0.25881904510252063,28.02,43.78,0.0,4.02,38210.34406
17098.16701,18193.45455,35291.62156,0.0,1.0,15.88,89.0,2.119999999999999,0.0,24118.83746
13105.06329,15840.0,28945.06329,0.9659258262890683,-0.25881904510252063,22.06,82.8,0.0,0.0,22172.49169
30213.22314,16973.49398,47186.71712,-0.9659258262890684,0.2588190451025203,18.6,74.3,0.0,0.0,36541.53846
25712.6935,24853.11741,50565.81091,-0.5000000000000004,0.8660254037844384,20.24,85.1,0.0,0.0,42605.11475
18708.80638,7116.446579,25825.252959,0.9659258262890683,-0.25881904510252063,8.18,87.8,9.82,0.0,23087.45247
24799.5842,10796.32278,35595.90698,-0.4999999999999998,-0.8660254037844388,24.53,57.59,0.0,0.5300000000000011,35394.69027
24936.22291,24305.10121,49241.324120000005,-0.9659258262890684,0.2588190451025203,19.91,76.0,0.0,0.0,41371.27869
27746.9905,26085.51724,53832.50774,0.7071067811865476,-0.7071067811865475,26.8,86.1,0.0,2.8000000000000007,39591.20977
19183.79871,10810.08403,29993.88274,0.25881904510252074,0.9659258262890683,8.35,81.6,9.65,0.0,24237.26236
22781.01266,27866.10879,50647.12145,0.0,1.0,23.05,75.7,0.0,0.0,33641.46179
23135.95041,14232.28916,37368.239570000005,-0.25881904510252157,0.9659258262890681,17.31,77.6,0.6900000000000013,0.0,28301.53846
18007.46888,7750.030395,25757.499275000002,0.9659258262890683,-0.25881904510252063,15.99,86.4,2.01,0.0,23525.25164
24559.68088,9283.073229,33842.754109,0.258819045102521,-0.9659258262890682,10.62,68.31,7.380000000000001,0.0,30856.27376
21068.35443,27203.34728,48271.70171,0.25881904510252074,0.9659258262890683,25.29,85.5,0.0,1.2899999999999991,31581.12957
17405.47112,13295.42169,30700.892809999998,0.7071067811865476,-0.7071067811865475,15.8,72.9,2.1999999999999993,0.0,27991.89873
25010.33435,25251.37688,50261.71123,-0.9659258262890684,0.2588190451025203,9.64,86.0,8.36,0.0,41882.0339
16468.87967,11788.44985,28257.32952,0.7071067811865475,0.7071067811865476,17.59,93.2,0.41000000000000014,0.0,25081.83807
16268.73065,11315.95142,27584.68207,0.9659258262890683,-0.25881904510252063,17.56,89.1,0.4400000000000013,0.0,25381.77049
25869.85447,12467.2523,38337.10677,-0.9659258262890683,-0.25881904510252063,21.92,71.7,0.0,0.0,38064.42478
15900.6237,14755.95506,30656.57876,0.49999999999999994,0.8660254037844387,21.58,75.7,0.0,0.0,26952.21239
19485.73182,10787.03481,30272.76663,0.25881904510252074,0.9659258262890683,12.46,77.7,5.539999999999999,0.0,23385.55133
19767.07317,14945.80645,34712.87962,0.49999999999999994,-0.8660254037844387,14.82,82.2,3.1799999999999997,0.0,31778.04255
16416.29328,16168.72727,32585.02055,0.8660254037844387,-0.49999999999999983,15.69,87.1,2.3100000000000005,0.0,28396.98601
25868.46473,18517.20365,44385.66838,-0.7071067811865477,0.7071067811865474,20.36,81.3,0.0,0.0,43086.56455
18142.97352,16331.63636,34474.60988,0.7071067811865476,-0.7071067811865475,17.71,63.42,0.28999999999999915,0.0,29537.82562
24913.63636,10276.62651,35190.26287,1.2246467991473532e-16,-1.0,16.69,34.77,1.3099999999999987,0.0,29766.15385
17041.48607,16883.56275,33925.048819999996,0.0,1.0,20.56,70.5,0.0,0.0,27660.59016
24456.58177,12711.64466,37168.22643,-0.25881904510252157,0.9659258262890681,14.49,63.35,3.51,0.0,29213.68821
21183.90093,17950.44534,39134.346269999995,-0.7071067811865471,-0.7071067811865479,24.61,58.61,0.0,0.6099999999999994,34988.06557
27142.68293,25542.58065,52685.26358,-0.9659258262890684,0.2588190451025203,21.28,50.02,0.0,0.0,44928.0
20790.09288,17023.48178,37813.57466,-0.9659258262890683,-0.25881904510252063,24.35,46.84,0.0,0.3500000000000014,33779.40984
20720.58212,12773.19714,33493.779259999996,0.49999999999999994,-0.8660254037844387,26.95,38.05,0.0,2.9499999999999993,34203.18584
28631.60083,29000.86154,57632.46237,-0.9659258262890684,0.2588190451025203,27.62,32.92,0.0,3.620000000000001,45901.98675
19105.16717,13885.3012,32990.46837,0.7071067811865476,-0.7071067811865475,9.09,84.1,8.91,0.0,28417.21519
27843.03797,34234.64435,62077.68232000001,-0.9659258262890684,0.2588190451025203,26.21,77.1,0.0,2.210000000000001,44236.54485
14778.94737,15548.50202,30327.44939,0.49999999999999994,0.8660254037844387,23.58,43.1,0.0,0.0,23808.0
17728.5124,11178.79518,28907.30758,1.0,6.123233995736766e-17,16.5,78.9,1.5,0.0,22356.92308
15962.4076,15125.26646,31087.67406,0.8660254037844387,-0.49999999999999983,23.1,89.3,0.0,0.0,27086.70366
15672.34927,13955.79162,29628.140890000002,1.2246467991473532e-16,-1.0,26.92,47.58,0.0,2.9200000000000017,27551.15044
18074.84407,14655.93463,32730.7787,0.0,1.0,21.69,88.4,0.0,0.0,30545.84071
15450.45593,15307.95181,30758.407740000002,1.0,6.123233995736766e-17,8.62,80.7,9.38,0.0,25203.03797
29856.81098,26308.21317,56165.02415,-0.7071067811865471,-0.7071067811865479,29.94,46.62,0.0,5.940000000000001,40057.89123
24227.02703,23908.43077,48135.457800000004,-1.0,-1.8369701987210297e-16,24.39,68.48,0.0,0.39000000000000057,41883.97351
13800.0,15497.41935,29297.41935,0.25881904510252074,0.9659258262890683,12.45,73.5,5.550000000000001,0.0,24718.97872
13017.62918,13580.86432,26598.4935,0.8660254037844386,0.5000000000000001,11.98,80.0,6.02,0.0,22124.74576
18311.60896,17652.36364,35963.9726,0.49999999999999994,-0.8660254037844387,14.25,89.8,3.75,0.0,33140.1507
20118.08732,15509.05005,35627.13737,-0.9659258262890683,-0.25881904510252063,26.49,58.49,0.0,2.4899999999999984,33062.65487
24402.43902,25374.19355,49776.63257,-1.0,-1.8369701987210297e-16,14.57,52.64,3.4299999999999997,0.0,43089.70213
17670.45106,9236.97479,26907.42585,0.49999999999999994,0.8660254037844387,13.2,56.81,4.800000000000001,0.0,21986.31179
25973.55372,10293.9759,36267.52962,-0.2588190451025208,-0.9659258262890683,20.06,48.55,0.0,0.0,30996.92308
23703.1185,23997.04615,47700.16465,0.7071067811865475,0.7071067811865476,19.1,62.71,0.0,0.0,39073.90728
20186.77686,7755.180723,27941.957583000003,0.8660254037844387,-0.49999999999999983,5.502,81.2,12.498000000000001,0.0,25704.61538
21281.01266,25365.69038,46646.70304,0.25881904510252074,0.9659258262890683,26.2,47.58,0.0,2.1999999999999993,31893.68771
21204.14938,13626.74772,34830.8971,-0.9659258262890683,-0.25881904510252063,25.09,61.95,0.0,1.0899999999999999,35026.34573
24034.21589,29224.72727,53258.943159999995,-0.9659258262890684,0.2588190451025203,15.97,72.1,2.0299999999999994,0.0,44852.35737
21903.1185,17468.27375,39371.392250000004,-0.5000000000000004,0.8660254037844384,20.93,78.9,0.0,0.0,38179.11504
21440.33791,21451.03448,42891.37239,0.7071067811865475,0.7071067811865476,26.54,59.35,0.0,2.539999999999999,28512.31964
13918.54103,13876.1005,27794.64153,1.0,6.123233995736766e-17,12.87,69.46,5.130000000000001,0.0,22777.62712
21129.46058,9150.638298,30280.098877999997,0.8660254037844387,-0.49999999999999983,19.81,72.0,0.0,0.0,26871.59737
26035.44304,26835.8159,52871.25894,0.49999999999999994,-0.8660254037844387,30.11,50.6,0.0,6.109999999999999,37947.10963
17731.12033,14601.33739,32332.457720000002,-0.25881904510252157,0.9659258262890681,22.19,61.92,0.0,0.0,31566.56455
17588.35759,17563.56923,35151.92682,0.8660254037844386,0.5000000000000001,19.53,90.3,0.0,0.0,27884.50331
15397.09544,12611.30699,28008.40243,0.7071067811865475,0.7071067811865476,15.75,81.8,2.25,0.0,26625.82057
21173.38877,16944.63739,38118.02616,-0.5000000000000004,0.8660254037844384,18.48,86.8,0.0,0.0,37185.13274
25668.11146,24246.80162,49914.91308,-0.5000000000000004,0.8660254037844384,22.95,60.04,0.0,0.0,41446.81967
13014.24149,10406.47773,23420.71922,0.9659258262890683,0.25881904510252074,19.16,89.8,0.0,0.0,21214.42623
12718.54103,11537.36683,24255.90786,0.9659258262890683,-0.25881904510252063,11.17,79.8,6.83,0.0,21002.0339
23372.64438,25789.74874,49162.39312,-1.0,-1.8369701987210297e-16,13.82,69.88,4.18,0.0,39923.38983
16661.15702,9403.373494,26064.530514,1.0,6.123233995736766e-17,14.29,87.0,3.710000000000001,0.0,20843.07692
18890.64449,15667.90603,34558.55052,-0.9659258262890683,-0.25881904510252063,24.95,65.86,0.0,0.9499999999999993,33362.12389
22235.95041,14099.27711,36335.22752,-0.25881904510252157,0.9659258262890681,12.78,88.2,5.220000000000001,0.0,28572.30769
23977.90733,12740.45618,36718.363509999996,-0.9659258262890683,-0.25881904510252063,16.64,62.68,1.3599999999999994,0.0,29560.45627
28712.46201,26619.75904,55332.22105,-1.0,-1.8369701987210297e-16,12.01,54.49,5.99,0.0,45490.63291
17279.26829,17297.41935,34576.687640000004,0.0,1.0,12.73,82.4,5.27,0.0,28652.93617
20972.64438,17187.46988,38160.11426,1.2246467991473532e-16,-1.0,15.28,66.26,2.7200000000000006,0.0,34541.77215
21343.90244,21321.29032,42665.192760000005,-0.5000000000000004,0.8660254037844384,11.57,64.02,6.43,0.0,35552.68085
22171.36929,11292.40122,33463.77051,-0.8660254037844384,-0.5000000000000004,26.31,47.02,0.0,2.3099999999999987,32952.99781
19086.72199,13760.97264,32847.69463,-0.25881904510252157,0.9659258262890681,18.91,73.5,0.0,0.0,31402.71335
15506.2302,15353.98119,30860.21139,1.0,6.123233995736766e-17,23.78,82.9,0.0,0.0,23225.39401
17760.50686,16473.47962,34233.98648,1.0,6.123233995736766e-17,24.12,89.4,0.0,0.120000000000001,26581.66482
27330.37975,26100.75314,53431.13289,0.49999999999999994,-0.8660254037844387,27.29,68.77,0.0,3.289999999999999,39254.75083
25935.36585,24241.93548,50177.30133,-0.7071067811865477,0.7071067811865474,14.07,79.2,3.9299999999999997,0.0,42366.6383
15384.14634,18754.83871,34138.98505,0.0,1.0,11.48,88.9,6.52,0.0,28750.97872
23493.00912,22623.61446,46116.62358,-0.5000000000000004,0.8660254037844384,11.13,84.6,6.869999999999999,0.0,37962.53165
16575.61983,10282.40964,26858.02947,0.8660254037844386,0.5000000000000001,14.97,87.6,3.0299999999999994,0.0,22510.76923
16177.54678,19566.27692,35743.8237,0.49999999999999994,-0.8660254037844387,23.76,71.3,0.0,0.0,28647.41722
16046.02851,19770.18182,35816.21033,-0.25881904510252157,0.9659258262890681,14.51,82.3,3.49,0.0,30046.24327
12908.20669,14590.84337,27499.05006,0.7071067811865475,0.7071067811865476,4.805,76.2,13.195,0.0,20421.26582
23756.98067,9133.253301,32890.233971,0.49999999999999994,-0.8660254037844387,11.85,57.53,6.15,0.0,29262.35741
26048.78049,24665.80645,50714.58694,-0.9659258262890684,0.2588190451025203,14.64,49.4,3.3599999999999994,0.0,43579.91489
16227.35562,13630.84337,29858.19899,0.7071067811865476,-0.7071067811865475,8.48,83.4,9.52,0.0,30203.5443
23902.24033,27985.45455,51887.694879999995,-0.8660254037844386,0.5000000000000001,16.64,53.75,1.3599999999999994,0.0,44939.16039
19630.39514,17499.75904,37130.15418,-0.8660254037844384,-0.5000000000000004,15.19,65.61,2.8100000000000005,0.0,30786.83544
25817.35537,10866.50602,36683.861390000005,-0.4999999999999998,-0.8660254037844388,21.41,47.3,0.0,0.0,31193.84615
14432.92683,15567.09677,30000.0236,0.25881904510252074,0.9659258262890683,10.41,87.9,7.59,0.0,25368.51064
24824.79288,9311.884754,34136.677634,0.49999999999999994,-0.8660254037844387,10.96,73.9,7.039999999999999,0.0,31233.46008
17229.11392,21684.35146,38913.46538,0.8660254037844386,0.5000000000000001,24.65,84.1,0.0,0.6499999999999986,25687.17608
22762.8483,20212.46964,42975.31794,-1.0,-1.8369701987210297e-16,23.96,65.84,0.0,0.0,36435.93443
25278.58628,24109.29231,49387.87859,-1.0,-1.8369701987210297e-16,21.97,72.1,0.0,0.0,43409.80132
24938.04574,26767.75385,51705.79959,-0.25881904510252157,0.9659258262890681,20.61,85.6,0.0,0.0,43206.35762
14821.9917,11496.65653,26318.64823,0.49999999999999994,0.8660254037844387,17.7,89.7,0.3000000000000007,0.0,25737.24289
19543.40021,19013.41693,38556.81714,0.9659258262890683,0.25881904510252074,24.15,57.19,0.0,0.14999999999999858,26300.37736
33102.17858,16249.69988,49351.87846,-0.9659258262890684,0.2588190451025203,12.57,70.4,5.43,0.0,38929.27757
23329.04564,12593.79939,35922.84503,-0.7071067811865471,-0.7071067811865479,21.15,86.2,0.0,0.0,35372.95405
22344.69854,20606.03077,42950.72931,-0.8660254037844384,-0.5000000000000004,24.47,60.25,0.0,0.46999999999999886,35996.82119
16675.98784,11496.84422,28172.83206,0.8660254037844387,-0.49999999999999983,10.7,71.6,7.300000000000001,0.0,26505.76271
26662.61398,25320.84422,51983.458199999994,-0.8660254037844386,0.5000000000000001,14.23,67.29,3.7699999999999996,0.0,43383.05085
23738.42975,14064.57831,37803.00806,-0.25881904510252157,0.9659258262890681,19.34,74.1,0.0,0.0,30516.92308
25222.80887,26091.53605,51314.34492,0.0,1.0,21.73,53.62,0.0,0.0,36490.65483
15414.13721,12190.72523,27604.86244,0.49999999999999994,0.8660254037844387,22.61,60.29,0.0,0.0,26818.40708
15711.45511,15181.21457,30892.66968,0.7071067811865475,0.7071067811865476,17.1,86.2,0.8999999999999986,0.0,25620.98361
33800.41494,19538.48024,53338.89518000001,-0.9659258262890684,0.2588190451025203,18.15,74.8,0.0,0.0,41233.78556
16342.68293,16449.67742,32792.36035,0.0,1.0,9.19,84.6,8.81,0.0,27445.78723
24678.41945,24150.36145,48828.7809,-0.7071067811865477,0.7071067811865474,13.0,85.1,5.0,0.0,39682.02532
20746.50456,19815.55779,40562.06235,-0.4999999999999998,-0.8660254037844388,13.8,69.98,4.199999999999999,0.0,33486.10169
23142.85714,25112.44221,48255.29935,-0.7071067811865477,0.7071067811865474,9.08,54.44,8.92,0.0,38983.72881
30789.81283,15754.14166,46543.95449,-0.7071067811865477,0.7071067811865474,10.22,68.59,7.779999999999999,0.0,36045.62738
22978.0083,12121.09422,35099.10252,0.258819045102521,-0.9659258262890682,19.79,86.3,0.0,0.0,36242.62582
21996.6736,13343.90194,35340.57554,-0.8660254037844384,-0.5000000000000004,31.94,27.31,0.0,7.940000000000001,35681.41593
13750.75988,14093.49398,27844.253859999997,0.8660254037844386,0.5000000000000001,12.57,82.6,5.43,0.0,21041.01266
18304.95868,11809.15663,30114.11531,0.9659258262890683,0.25881904510252074,16.32,87.1,1.6799999999999997,0.0,23083.07692
26418.98734,31312.46862,57731.45596,-0.8660254037844384,-0.5000000000000004,33.29,32.12,0.0,9.29,40345.51495
17651.97505,16191.54239,33843.51744,-0.8660254037844384,-0.5000000000000004,26.07,45.18,0.0,2.0700000000000003,31769.20354
23493.55509,20321.79775,43815.35284000001,-0.5000000000000004,0.8660254037844384,21.51,80.2,0.0,0.0,39701.9469
18437.17001,18098.55799,36535.728,0.9659258262890683,-0.25881904510252063,23.52,81.2,0.0,0.0,28723.28524
24543.03797,31896.90377,56439.94174,-0.9659258262890683,-0.25881904510252063,33.42,46.25,0.0,9.420000000000002,36735.1495
17806.81115,16784.45344,34591.264590000006,0.7071067811865475,0.7071067811865476,18.12,86.5,0.0,0.0,28743.34426
25440.72948,25411.08434,50851.81382,-0.9659258262890684,0.2588190451025203,16.28,62.28,1.7199999999999989,0.0,43522.02532
26820.73171,23928.3871,50749.11881,-0.7071067811865477,0.7071067811865474,12.17,81.6,5.83,0.0,38052.76596
20122.60692,23994.18182,44116.78874,-1.0,-1.8369701987210297e-16,15.35,82.8,2.6500000000000004,0.0,37598.10549
18347.9595,7721.488595,26069.448095,0.9659258262890683,-0.25881904510252063,4.83,86.9,13.17,0.0,22345.24715
13245.21385,15156.36364,28401.57749,0.9659258262890683,0.25881904510252074,14.73,85.6,3.2699999999999996,0.0,23734.42411
24758.41996,24381.04615,49139.466109999994,0.49999999999999994,0.8660254037844387,20.03,73.1,0.0,0.0,40370.86093
25226.03306,10392.28916,35618.32222,0.258819045102521,-0.9659258262890682,20.92,50.14,0.0,0.0,31883.07692
13779.56656,13857.81377,27637.38033,0.8660254037844386,0.5000000000000001,18.2,87.0,0.0,0.0,23455.47541
22089.87342,20840.83682,42930.71024,0.7071067811865476,-0.7071067811865475,26.67,71.0,0.0,2.6700000000000017,32958.93688
14378.1155,14845.3012,29223.4167,0.25881904510252074,0.9659258262890683,8.23,80.7,9.77,0.0,22772.65823
20546.34146,17221.93548,37768.276939999996,-1.0,-1.8369701987210297e-16,16.54,26.87,1.4600000000000009,0.0,33457.02128
25455.31915,25503.61446,50958.93361,-0.8660254037844386,0.5000000000000001,11.64,81.8,6.359999999999999,0.0,40951.89873
20114.63415,17041.93548,37156.56963,-0.8660254037844384,-0.5000000000000004,16.39,68.09,1.6099999999999994,0.0,31900.59574
12266.39511,16209.45455,28475.84966,0.49999999999999994,0.8660254037844387,12.54,86.3,5.460000000000001,0.0,23734.42411
12794.29735,15854.54545,28648.8428,0.7071067811865475,0.7071067811865476,12.19,83.9,5.8100000000000005,0.0,23970.03229
21440.08264,13792.77108,35232.85372,0.0,1.0,19.82,81.3,0.0,0.0,26455.38462
16622.86902,15497.28294,32120.151959999996,0.25881904510252074,0.9659258262890683,21.12,59.49,0.0,0.0,27608.49558
18758.09129,12675.50152,31433.592810000002,-0.9659258262890683,-0.25881904510252063,21.34,74.3,0.0,0.0,32215.6674
19699.26082,18766.64577,38465.90659,0.8660254037844386,0.5000000000000001,25.63,87.8,0.0,1.629999999999999,28863.92897
26389.86272,26121.63009,52511.492809999996,-0.7071067811865471,-0.7071067811865479,28.49,35.62,0.0,4.489999999999998,37961.02109
22808.73181,19028.67692,41837.40873,-0.8660254037844384,-0.5000000000000004,26.14,36.83,0.0,2.1400000000000006,35907.81457
14385.41033,14417.3494,28802.759729999998,0.49999999999999994,0.8660254037844387,11.65,57.03,6.35,0.0,23106.83544
28860.82365,30244.51411,59105.337759999995,-0.7071067811865477,0.7071067811865474,24.27,83.8,0.0,0.2699999999999996,47173.18535
25105.06329,29932.71967,55037.78296,-0.25881904510252157,0.9659258262890681,23.39,83.5,0.0,0.0,38227.77409
